***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
290.096964; (-72.349, 28.374, -98.939); (15.943, 187.030, 354.047); (-72.536, 27.926, -98.868); (356.826, 178.405, 20.057); [R_TriggerTouch]; Infinity
290.121987; (-72.349, 28.373, -98.940); (16.116, 187.055, 354.022); (-72.537, 27.926, -98.868); (356.839, 178.490, 20.076); []; 239.832275
290.148012; (-72.349, 28.373, -98.940); (16.217, 187.080, 354.018); (-72.536, 27.926, -98.868); (356.793, 178.409, 20.221); []; 119.627159
290.164027; (-72.349, 28.373, -98.940); (16.309, 187.085, 353.973); (-72.536, 27.926, -98.869); (356.752, 178.254, 20.298); []; 84.988167
290.188047; (-72.349, 28.372, -98.941); (16.414, 187.086, 353.984); (-72.537, 27.927, -98.869); (356.787, 178.239, 20.267); []; 78.591667
290.208065; (-72.349, 28.372, -98.941); (16.527, 187.036, 353.957); (-72.536, 27.926, -98.869); (356.863, 178.313, 20.159); []; 66.978180
290.231510; (-72.349, 28.372, -98.941); (16.615, 187.006, 353.964); (-72.537, 27.926, -98.869); (356.835, 178.334, 20.235); []; 62.810329
290.253110; (-72.349, 28.372, -98.941); (16.681, 186.983, 353.980); (-72.537, 27.927, -98.869); (356.879, 178.330, 20.228); []; 57.201305
290.277132; (-72.349, 28.372, -98.942); (16.775, 186.937, 353.970); (-72.537, 27.927, -98.869); (356.915, 178.284, 20.215); []; 54.697964
290.297152; (-72.349, 28.372, -98.942); (16.823, 186.848, 353.946); (-72.537, 27.927, -98.869); (356.857, 178.202, 20.310); []; 51.452946
290.322173; (-72.349, 28.371, -98.942); (16.778, 186.783, 353.913); (-72.537, 27.927, -98.869); (356.882, 178.092, 20.353); []; 51.149834
290.341191; (-72.349, 28.371, -98.942); (16.692, 186.682, 353.850); (-72.537, 27.926, -98.870); (356.958, 178.018, 20.268); []; 48.464630
290.366214; (-72.349, 28.371, -98.942); (16.560, 186.576, 353.840); (-72.537, 27.927, -98.870); (357.035, 177.978, 20.237); []; 49.061497
290.386231; (-72.349, 28.371, -98.943); (16.280, 186.450, 353.792); (-72.537, 27.927, -98.870); (357.083, 177.911, 20.275); []; 46.997898
290.410253; (-72.349, 28.372, -98.943); (16.012, 186.262, 353.734); (-72.537, 27.927, -98.870); (357.094, 177.789, 20.372); []; 47.437481
290.432278; (-72.349, 28.372, -98.943); (15.705, 186.040, 353.649); (-72.537, 27.927, -98.870); (357.065, 177.695, 20.459); []; 46.166389
290.456309; (-72.349, 28.372, -98.943); (15.402, 185.723, 353.509); (-72.538, 27.928, -98.870); (357.201, 177.603, 20.312); []; 46.085361
290.475318; (-72.348, 28.373, -98.943); (15.026, 185.366, 353.383); (-72.538, 27.927, -98.870); (357.367, 177.443, 20.184); []; 45.055573
290.499339; (-72.348, 28.373, -98.943); (14.634, 184.885, 353.240); (-72.538, 27.928, -98.870); (357.470, 177.127, 20.220); []; 46.513725
290.520358; (-72.347, 28.374, -98.943); (14.247, 184.371, 353.165); (-72.538, 27.929, -98.870); (357.441, 176.829, 20.412); []; 45.451977
290.544380; (-72.346, 28.374, -98.943); (13.860, 183.785, 353.077); (-72.538, 27.928, -98.870); (357.452, 176.596, 20.497); []; 45.952766
290.564398; (-72.345, 28.375, -98.943); (13.509, 183.160, 352.992); (-72.538, 27.929, -98.871); (357.589, 176.465, 20.340); []; 44.874359
290.588088; (-72.345, 28.376, -98.943); (13.151, 182.434, 352.933); (-72.538, 27.929, -98.871); (357.714, 176.364, 20.221); []; 45.897472
290.608106; (-72.344, 28.376, -98.943); (12.778, 181.608, 352.739); (-72.538, 27.929, -98.871); (357.711, 176.188, 20.265); []; 45.174355
290.640568; (-72.342, 28.377, -98.943); (12.475, 180.748, 352.480); (-72.539, 27.929, -98.871); (357.759, 175.963, 20.226); []; 45.792488
290.644571; (-72.342, 28.377, -98.943); (12.475, 180.748, 352.480); (-72.539, 27.929, -98.871); (357.759, 175.963, 20.226); []; 45.792488
290.664815; (-72.341, 28.377, -98.943); (12.140, 179.776, 352.266); (-72.539, 27.929, -98.872); (357.850, 175.766, 20.218); []; 41.677967
290.691147; (-72.339, 28.378, -98.943); (11.859, 178.650, 352.075); (-72.539, 27.929, -98.872); (357.926, 175.510, 20.330); []; 42.510910
290.709163; (-72.338, 28.378, -98.943); (11.649, 177.573, 351.990); (-72.538, 27.929, -98.873); (358.009, 175.205, 20.286); []; 41.401321
290.735190; (-72.336, 28.378, -98.942); (11.459, 176.569, 351.904); (-72.538, 27.929, -98.874); (358.069, 175.002, 20.317); []; 43.693665
290.753207; (-72.335, 28.379, -98.943); (11.275, 175.524, 351.773); (-72.538, 27.928, -98.874); (358.099, 174.873, 20.229); []; 42.406502
290.779236; (-72.334, 28.379, -98.943); (11.078, 174.534, 351.712); (-72.538, 27.928, -98.875); (358.131, 174.751, 20.256); []; 44.663567
290.819271; (-72.330, 28.380, -98.943); (10.538, 172.106, 351.621); (-72.538, 27.928, -98.876); (358.005, 174.504, 20.233); []; 45.353432
