***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1619.845196; (-41.931, 1.687, -5.723); (11.572, 224.842, 354.065); (-41.988, 1.227, -5.517); (352.905, 209.626, 26.381); [R_TriggerTouch]; Infinity
1619.867759; (-41.931, 1.687, -5.722); (11.575, 224.810, 354.025); (-41.988, 1.227, -5.517); (352.992, 209.718, 26.086); []; 259.196777
1619.889779; (-41.931, 1.687, -5.722); (11.567, 224.777, 354.008); (-41.989, 1.227, -5.517); (353.117, 209.787, 25.726); []; 154.495544
1619.911799; (-41.931, 1.687, -5.722); (11.549, 224.758, 354.020); (-41.989, 1.227, -5.517); (353.233, 209.802, 25.547); []; 122.429375
1619.934410; (-41.932, 1.687, -5.722); (11.530, 224.745, 354.048); (-41.989, 1.227, -5.516); (353.095, 209.704, 25.592); []; 108.233315
1619.956429; (-41.932, 1.687, -5.722); (11.536, 224.749, 354.039); (-41.989, 1.227, -5.516); (353.150, 209.599, 25.417); []; 101.356651
1619.979027; (-41.932, 1.687, -5.722); (11.578, 224.754, 354.029); (-41.989, 1.226, -5.516); (353.289, 209.539, 25.241); []; 96.560219
1620.001047; (-41.932, 1.687, -5.722); (11.626, 224.767, 354.015); (-41.989, 1.226, -5.516); (353.402, 209.427, 25.214); []; 93.847717
1620.023067; (-41.932, 1.687, -5.722); (11.707, 224.794, 354.000); (-41.989, 1.226, -5.516); (353.450, 209.318, 25.336); []; 92.686089
1620.044622; (-41.933, 1.687, -5.722); (11.780, 224.828, 353.978); (-41.989, 1.226, -5.516); (353.478, 209.247, 25.497); []; 91.305290
1620.067644; (-41.933, 1.686, -5.722); (11.830, 224.875, 353.981); (-41.989, 1.226, -5.516); (353.494, 209.253, 25.553); []; 91.268326
1620.089662; (-41.933, 1.686, -5.723); (11.895, 224.922, 353.993); (-41.989, 1.226, -5.515); (353.521, 209.328, 25.501); []; 91.345978
1620.111682; (-41.933, 1.686, -5.722); (11.957, 224.951, 353.982); (-41.989, 1.226, -5.515); (353.588, 209.385, 25.375); []; 90.428040
1620.134076; (-41.933, 1.686, -5.722); (11.989, 224.986, 353.968); (-41.988, 1.226, -5.515); (353.592, 209.465, 25.365); []; 89.794800
1620.156096; (-41.933, 1.686, -5.723); (11.986, 225.026, 353.971); (-41.988, 1.226, -5.514); (353.604, 209.563, 25.285); []; 89.984634
1620.178116; (-41.933, 1.686, -5.723); (11.976, 225.038, 353.972); (-41.988, 1.226, -5.514); (353.586, 209.612, 25.322); []; 89.442711
1620.201137; (-41.933, 1.686, -5.723); (11.961, 225.049, 353.971); (-41.988, 1.226, -5.514); (353.575, 209.668, 25.339); []; 90.317215
1620.223169; (-41.934, 1.686, -5.723); (11.929, 225.058, 353.969); (-41.988, 1.226, -5.514); (353.608, 209.684, 25.335); []; 89.970367
1620.245190; (-41.934, 1.687, -5.723); (11.892, 225.091, 353.967); (-41.988, 1.226, -5.514); (353.608, 209.655, 25.375); []; 89.750931
1620.268366; (-41.934, 1.687, -5.723); (11.859, 225.130, 353.995); (-41.988, 1.226, -5.514); (353.594, 209.653, 25.428); []; 89.629143
1620.290385; (-41.934, 1.687, -5.723); (11.822, 225.166, 354.027); (-41.988, 1.226, -5.514); (353.541, 209.689, 25.451); []; 89.884453
1620.312406; (-41.934, 1.687, -5.723); (11.786, 225.198, 354.047); (-41.988, 1.226, -5.514); (353.440, 209.777, 25.551); []; 89.851814
1620.334078; (-41.934, 1.687, -5.723); (11.739, 225.239, 354.019); (-41.988, 1.226, -5.514); (353.358, 209.925, 25.568); []; 90.119194
1620.356098; (-41.934, 1.687, -5.722); (11.686, 225.309, 353.936); (-41.988, 1.226, -5.514); (353.223, 210.194, 25.528); []; 89.915565
1620.379119; (-41.935, 1.687, -5.722); (11.640, 225.420, 353.856); (-41.989, 1.226, -5.514); (353.102, 210.749, 25.254); []; 90.079956
1620.401138; (-41.935, 1.687, -5.722); (11.612, 225.572, 353.826); (-41.990, 1.225, -5.513); (353.170, 211.986, 24.353); []; 89.695755
1620.423109; (-41.935, 1.687, -5.722); (11.542, 225.716, 353.877); (-41.992, 1.224, -5.512); (353.471, 213.204, 23.631); []; 90.024300
1620.445043; (-41.936, 1.687, -5.722); (11.520, 225.833, 353.916); (-41.994, 1.223, -5.512); (353.743, 214.065, 23.148); []; 89.853241
1620.467064; (-41.936, 1.687, -5.722); (11.516, 225.973, 353.920); (-41.994, 1.222, -5.512); (353.966, 214.781, 22.858); []; 89.978928
1620.490085; (-41.936, 1.687, -5.722); (11.527, 226.142, 353.875); (-41.994, 1.222, -5.512); (354.115, 215.334, 22.700); []; 89.476845
1620.512105; (-41.937, 1.687, -5.722); (11.509, 226.345, 353.841); (-41.994, 1.221, -5.512); (354.285, 215.713, 22.581); []; 89.951614
1620.534775; (-41.937, 1.688, -5.721); (11.490, 226.550, 353.818); (-41.994, 1.220, -5.512); (354.502, 216.262, 22.415); []; 90.059853
1620.556795; (-41.938, 1.688, -5.721); (11.470, 226.772, 353.786); (-41.995, 1.219, -5.512); (355.001, 217.367, 21.673); []; 90.512863
1620.578814; (-41.938, 1.688, -5.721); (11.499, 226.985, 353.754); (-41.997, 1.217, -5.511); (355.848, 218.587, 21.198); []; 90.362701
1620.600835; (-41.939, 1.688, -5.721); (11.494, 227.224, 353.698); (-41.998, 1.214, -5.510); (356.707, 219.321, 21.154); []; 90.267685
1620.622855; (-41.940, 1.688, -5.720); (11.442, 227.526, 353.660); (-41.997, 1.213, -5.510); (357.219, 219.485, 21.332); []; 89.830162
