***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
Time; Event; Type; Info
1594.303326; NAVIGATE_TO; NAVIGATION; CITY_MAIN/Home
1855.858491; ZONE_ENTERED; ZONE; BEDROOM_1
1912.886876; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/WorkClothes
1913.553177; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/WorkClothes
1913.553177; REMOVED_FROM_INVENTORY; ITEM; BriansHouse2019/CasualSet
1913.555199; INTERACTION_RELEASED; ITEM; BriansHouse2019/WorkClothes
1917.350591; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/FormalSet
1918.417671; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/FormalSet
1918.417671; REMOVED_FROM_INVENTORY; ITEM; BriansHouse2019/WorkClothes
1918.418668; INTERACTION_RELEASED; ITEM; BriansHouse2019/FormalSet
1968.306151; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/TheatreTicket
1969.216330; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/TheatreTicket
1969.216330; INTERACTION_RELEASED; ITEM; BriansHouse2019/TheatreTicket
1994.101005; ZONE_ENTERED; ZONE; KITCHEN
2000.931402; ZONE_ENTERED; ZONE; HALLWAY
2011.670661; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/Umbrella
2012.177822; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/Umbrella
2012.177822; INTERACTION_RELEASED; ITEM; BriansHouse2019/Umbrella
2025.291801; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/PatentShoes
2026.124684; INTERACTION_RELEASED; ITEM; BriansHouse2019/PatentShoes
2051.757457; INTERACTION_TRIGGERED; PORTAL; CITY_MAIN
2051.757457; EXIT_CONTROL; DOOR_CHECK; False
2080.634777; MENU_INTERACTION; MENU; OPEN
2107.712284; MENU_INTERACTION; MENU; CLOSE
2111.152018; INTERACTION_TRIGGERED; PORTAL; CITY_MAIN
2111.152018; EXIT_CONTROL; DOOR_CHECK; False
2117.261290; INTERACTION_TRIGGERED; PORTAL; CITY_MAIN
2117.261290; EXIT_CONTROL; DOOR_CHECK; False
2135.487504; MENU_INTERACTION; MENU; OPEN
2154.857852; MENU_INTERACTION; MENU; CLOSE
2171.214718; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/PatentShoes
2172.182315; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/PatentShoes
2172.182315; REMOVED_FROM_INVENTORY; ITEM; BriansHouse2019/Boots
2172.182315; INTERACTION_RELEASED; ITEM; BriansHouse2019/PatentShoes
2176.162952; INTERACTION_TRIGGERED; PORTAL; CITY_MAIN
2176.162952; EXIT_CONTROL; DOOR_CHECK; True
