***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
95.567707; (-2.248, 2.177, 2.463); (7.754, 181.067, 0.069); (-2.037, -0.699, 1.686); (348.018, 334.034, 12.606); [R_OuterFaceButton]; Infinity
95.588625; (-2.248, 2.177, 2.463); (7.708, 181.061, 0.035); (-2.052, -0.700, 1.679); (348.488, 328.952, 12.139); [R_OuterFaceButton]; 218.614563
95.608572; (-2.248, 2.177, 2.463); (7.604, 181.057, 0.024); (-2.059, -0.700, 1.677); (348.790, 329.374, 12.631); [R_OuterFaceButton]; 122.259720
95.630515; (-2.248, 2.177, 2.463); (7.478, 181.085, 0.036); (-2.066, -0.703, 1.679); (350.292, 329.354, 10.288); [R_OuterFaceButton]; 93.901405
95.651458; (-2.248, 2.177, 2.463); (7.362, 181.106, 0.036); (-2.072, -0.707, 1.675); (350.928, 328.321, 8.654); [R_OuterFaceButton]; 77.446045
95.673399; (-2.248, 2.177, 2.463); (7.301, 181.138, 0.026); (-2.078, -0.710, 1.674); (351.397, 327.832, 8.209); [R_OuterFaceButton]; 68.336487
95.714320; (-2.248, 2.177, 2.463); (7.387, 181.248, 0.015); (-2.091, -0.717, 1.666); (353.932, 325.353, 6.188); [R_OuterFaceButton]; 58.832577
95.736231; (-2.249, 2.177, 2.463); (7.471, 181.295, -0.001); (-2.099, -0.721, 1.663); (354.997, 323.691, 5.169); [R_OuterFaceButton]; 56.242313
95.757717; (-2.248, 2.177, 2.463); (7.576, 181.342, 0.005); (-2.106, -0.720, 1.660); (354.398, 323.570, 5.979); [R_OuterFaceButton]; 54.073502
95.779116; (-2.248, 2.176, 2.463); (7.667, 181.383, 359.968); (-2.113, -0.718, 1.658); (353.887, 323.070, 7.498); [R_OuterFaceButton]; 52.387901
95.801085; (-2.248, 2.176, 2.462); (7.671, 181.401, 359.977); (-2.123, -0.718, 1.652); (354.117, 320.296, 8.013); [R_OuterFaceButton]; 51.079876
95.823028; (-2.248, 2.176, 2.462); (7.625, 181.428, 359.992); (-2.132, -0.714, 1.647); (352.967, 318.682, 8.190); [R_OuterFaceButton]; 49.827732
95.845957; (-2.248, 2.176, 2.462); (7.601, 181.504, -0.003); (-2.137, -0.711, 1.644); (352.344, 318.238, 8.256); [R_OuterFaceButton]; 48.781593
95.867879; (-2.248, 2.176, 2.462); (7.584, 181.571, 359.964); (-2.146, -0.710, 1.640); (352.599, 316.429, 8.975); [R_OuterFaceButton]; 47.880455
