***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
357.093558; (161.764, 28.345, -59.402); (14.125, 65.585, 354.539); (162.146, 27.903, -59.331); (359.217, 56.924, 7.418); [R_TriggerTouch]; Infinity
357.120584; (161.764, 28.345, -59.402); (14.178, 65.537, 354.521); (162.145, 27.902, -59.330); (359.600, 56.456, 7.759); []; 238.304001
357.138599; (161.764, 28.344, -59.402); (14.276, 65.481, 354.494); (162.145, 27.901, -59.329); (0.091, 56.370, 7.584); []; 115.164162
357.164623; (161.764, 28.344, -59.401); (14.454, 65.427, 354.484); (162.144, 27.899, -59.328); (0.843, 56.125, 7.836); []; 93.457191
357.183642; (161.764, 28.344, -59.401); (14.708, 65.354, 354.463); (162.143, 27.897, -59.327); (1.658, 55.872, 7.675); []; 72.716858
357.209678; (161.764, 28.343, -59.401); (15.071, 65.263, 354.506); (162.142, 27.893, -59.326); (2.913, 55.154, 8.384); []; 68.143959
357.227695; (161.764, 28.342, -59.401); (15.565, 65.097, 354.508); (162.140, 27.888, -59.324); (4.622, 54.275, 8.653); []; 58.671982
357.254719; (161.764, 28.341, -59.401); (16.149, 64.904, 354.502); (162.137, 27.884, -59.322); (6.337, 53.431, 8.213); []; 57.863644
357.257722; (161.764, 28.341, -59.401); (16.149, 64.904, 354.502); (162.137, 27.884, -59.322); (6.337, 53.431, 8.213); []; 57.863644
357.298562; (161.764, 28.340, -59.399); (17.237, 64.411, 354.407); (162.134, 27.879, -59.318); (7.461, 52.036, 5.334); []; 52.028728
357.317579; (161.765, 28.339, -59.399); (17.580, 64.196, 354.427); (162.133, 27.878, -59.317); (7.188, 51.835, 5.490); []; 49.441654
357.343603; (161.765, 28.338, -59.398); (17.924, 63.934, 354.518); (162.133, 27.877, -59.316); (7.394, 52.130, 6.466); []; 50.094307
357.346605; (161.765, 28.338, -59.398); (17.924, 63.934, 354.518); (162.133, 27.877, -59.316); (7.394, 52.130, 6.466); []; 50.094307
357.388658; (161.765, 28.338, -59.396); (18.541, 63.421, 354.719); (162.134, 27.870, -59.317); (9.368, 53.728, 7.076); []; 47.480301
357.391715; (161.765, 28.338, -59.396); (18.541, 63.421, 354.719); (162.134, 27.870, -59.317); (9.368, 53.728, 7.076); []; 47.480301
357.434755; (161.766, 28.337, -59.395); (18.933, 62.770, 354.698); (162.134, 27.863, -59.317); (11.138, 53.790, 6.046); []; 46.520935
357.437759; (161.766, 28.337, -59.395); (18.933, 62.770, 354.698); (162.134, 27.863, -59.317); (11.138, 53.790, 6.046); []; 46.520935
357.479796; (161.766, 28.336, -59.393); (19.080, 62.143, 354.623); (162.134, 27.861, -59.315); (10.979, 53.455, 5.676); []; 45.944122
357.482799; (161.766, 28.336, -59.393); (19.080, 62.143, 354.623); (162.134, 27.861, -59.315); (10.979, 53.455, 5.676); []; 45.944122
357.501652; (161.766, 28.337, -59.393); (19.062, 62.034, 354.689); (162.135, 27.860, -59.315); (11.169, 53.662, 5.989); []; 44.565632
357.528582; (161.767, 28.336, -59.392); (19.108, 61.776, 354.719); (162.136, 27.859, -59.317); (11.568, 54.835, 6.101); []; 45.494972
357.546598; (161.767, 28.336, -59.392); (19.128, 61.676, 354.696); (162.137, 27.858, -59.318); (11.724, 55.899, 6.012); []; 43.494865
357.574623; (161.767, 28.336, -59.392); (19.130, 61.519, 354.661); (162.139, 27.856, -59.321); (11.950, 57.291, 5.201); []; 45.197872
357.592646; (161.767, 28.336, -59.391); (19.034, 61.325, 354.698); (162.140, 27.855, -59.321); (12.117, 57.540, 5.252); []; 43.310539
357.619674; (161.767, 28.336, -59.391); (18.954, 61.288, 354.751); (162.139, 27.852, -59.320); (12.191, 56.914, 8.224); []; 44.943550
357.639265; (161.768, 28.337, -59.390); (18.404, 61.190, 354.866); (162.139, 27.852, -59.320); (12.339, 56.902, 8.110); []; 43.201607
357.665289; (161.768, 28.337, -59.390); (18.164, 61.178, 354.889); (162.138, 27.850, -59.320); (13.324, 57.177, 7.201); []; 44.619656
357.684306; (161.768, 28.339, -59.390); (17.187, 61.122, 354.908); (162.138, 27.849, -59.320); (13.641, 57.241, 6.538); []; 43.016121
357.710330; (161.768, 28.339, -59.390); (16.835, 61.072, 354.905); (162.138, 27.847, -59.319); (13.855, 57.033, 4.792); []; 44.906082
357.729347; (161.768, 28.342, -59.389); (15.486, 60.983, 354.983); (162.136, 27.847, -59.317); (13.618, 56.242, 5.803); []; 43.123936
357.756372; (161.768, 28.343, -59.389); (14.559, 60.931, 355.053); (162.136, 27.848, -59.315); (12.887, 55.595, 5.647); []; 44.951935
357.775389; (161.768, 28.344, -59.389); (13.663, 60.950, 355.127); (162.135, 27.849, -59.314); (12.459, 55.331, 4.021); []; 43.201645
357.803415; (161.768, 28.346, -59.389); (12.822, 60.978, 355.242); (162.135, 27.849, -59.313); (12.627, 54.941, 2.581); []; 44.654194
357.822432; (161.768, 28.347, -59.389); (12.056, 60.943, 355.345); (162.134, 27.848, -59.311); (12.958, 54.735, 2.481); [R_PadTouch]; 42.582603
357.849456; (161.768, 28.348, -59.389); (11.388, 60.807, 355.469); (162.133, 27.847, -59.310); (13.051, 54.538, 4.645); [R_PadTouch]; 43.475060
357.868475; (161.767, 28.349, -59.388); (10.711, 60.413, 355.518); (162.133, 27.846, -59.309); (13.092, 54.307, 5.763); [R_PadTouch]; 42.036880
357.894498; (161.767, 28.350, -59.388); (10.510, 60.237, 355.500); (162.132, 27.845, -59.307); (13.553, 53.808, 5.961); [R_PadTouch]; 43.831799
357.913515; (161.766, 28.350, -59.388); (10.084, 59.551, 355.374); (162.132, 27.844, -59.306); (13.693, 53.704, 5.641); [R_PadTouch]; 42.585285
357.940543; (161.766, 28.350, -59.388); (9.948, 59.318, 355.335); (162.132, 27.844, -59.305); (13.907, 53.579, 4.442); [R_PadTouch]; 44.267471
357.960563; (161.765, 28.351, -59.387); (9.498, 58.516, 355.344); (162.132, 27.844, -59.305); (13.918, 53.493, 4.393); [R_PadTouch]; 42.658985
357.988587; (161.765, 28.351, -59.386); (9.236, 58.027, 355.384); (162.132, 27.844, -59.303); (13.912, 53.155, 5.735); [R_PadTouch]; 43.901131
357.990589; (161.765, 28.351, -59.386); (9.236, 58.027, 355.384); (162.132, 27.844, -59.303); (13.912, 53.155, 5.735); [R_PadTouch]; 43.901131
358.033628; (161.764, 28.352, -59.385); (8.897, 57.243, 355.456); (162.132, 27.843, -59.301); (14.337, 53.235, 7.496); [R_PadTouch]; 43.363331
358.036631; (161.764, 28.352, -59.385); (8.897, 57.243, 355.456); (162.132, 27.843, -59.301); (14.337, 53.235, 7.496); [R_PadTouch]; 43.363331
