***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2278.183354; (-60.883, 28.181, 71.858); (10.589, 133.119, 0.348); (-60.728, 27.775, 71.630); (359.404, 130.237, 3.906); [R_TriggerTouch]; Infinity
2278.215406; (-60.883, 28.181, 71.858); (10.516, 133.220, 0.365); (-60.728, 27.775, 71.630); (359.440, 130.324, 4.731); []; 152.958496
2278.216404; (-60.883, 28.181, 71.858); (10.516, 133.220, 0.365); (-60.728, 27.775, 71.630); (359.440, 130.324, 4.731); []; 152.958496
2278.249698; (-60.883, 28.181, 71.858); (10.409, 133.318, 0.361); (-60.727, 27.774, 71.630); (359.689, 130.528, 4.435); []; 84.200752
2278.281231; (-60.883, 28.181, 71.859); (10.352, 133.381, 0.368); (-60.728, 27.774, 71.629); (359.674, 130.605, 4.351); []; 61.955090
2278.283226; (-60.883, 28.181, 71.859); (10.352, 133.381, 0.368); (-60.728, 27.774, 71.629); (359.674, 130.605, 4.351); []; 61.955090
2278.316138; (-60.883, 28.181, 71.858); (10.243, 133.392, 0.353); (-60.728, 27.774, 71.629); (359.502, 130.502, 4.727); []; 51.024734
2278.348909; (-60.883, 28.181, 71.858); (10.157, 133.422, 0.388); (-60.728, 27.774, 71.630); (359.478, 130.413, 4.705); []; 44.637535
2278.349907; (-60.883, 28.181, 71.858); (10.157, 133.422, 0.388); (-60.728, 27.774, 71.630); (359.478, 130.413, 4.705); []; 44.637535
2278.382819; (-60.883, 28.181, 71.859); (10.183, 133.439, 0.371); (-60.727, 27.774, 71.630); (359.589, 130.429, 4.707); []; 40.705482
2278.414733; (-60.883, 28.181, 71.859); (10.158, 133.483, 0.355); (-60.727, 27.773, 71.630); (359.662, 130.518, 4.831); []; 37.962837
2278.416728; (-60.883, 28.181, 71.859); (10.158, 133.483, 0.355); (-60.727, 27.773, 71.630); (359.662, 130.518, 4.831); []; 37.962837
2278.449639; (-60.883, 28.181, 71.860); (9.984, 133.454, 0.376); (-60.727, 27.773, 71.630); (359.704, 130.503, 4.882); []; 36.089172
2278.481579; (-60.883, 28.181, 71.860); (9.804, 133.395, 0.370); (-60.727, 27.773, 71.630); (359.722, 130.411, 4.776); []; 34.689060
2278.483575; (-60.883, 28.181, 71.860); (9.804, 133.395, 0.370); (-60.727, 27.773, 71.630); (359.722, 130.411, 4.776); []; 34.689060
2278.516461; (-60.883, 28.182, 71.860); (9.520, 133.259, 0.375); (-60.726, 27.772, 71.630); (359.834, 130.304, 4.907); []; 33.649818
2278.548376; (-60.883, 28.183, 71.861); (9.073, 133.110, 0.330); (-60.726, 27.772, 71.631); (359.896, 130.328, 5.076); []; 32.805218
2278.550370; (-60.883, 28.183, 71.861); (9.073, 133.110, 0.330); (-60.726, 27.772, 71.631); (359.896, 130.328, 5.076); []; 32.805218
2278.583434; (-60.883, 28.184, 71.861); (8.523, 132.857, 0.262); (-60.725, 27.771, 71.630); (0.083, 130.538, 4.738); []; 32.266056
2278.616346; (-60.883, 28.184, 71.862); (8.101, 132.650, 0.102); (-60.724, 27.770, 71.630); (0.332, 130.441, 5.133); []; 31.686182
2278.617343; (-60.883, 28.184, 71.862); (8.101, 132.650, 0.102); (-60.724, 27.770, 71.630); (0.332, 130.441, 5.133); []; 31.686182
2278.649258; (-60.882, 28.185, 71.862); (7.835, 132.514, 359.975); (-60.723, 27.770, 71.631); (0.374, 130.374, 5.009); []; 31.216524
