***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
264.495498; (-2.930, 2.239, 1.988); (19.988, 63.836, 357.761); (-2.695, 1.850, 2.080); (3.490, 59.911, 356.289); [R_TriggerTouch,R_PadTouch]; 446.903351
264.509510; (-2.930, 2.239, 1.988); (19.992, 63.851, 357.769); (-2.695, 1.850, 2.080); (3.503, 59.918, 356.326); [R_PadTouch]; 214.065063
264.530067; (-2.930, 2.239, 1.988); (19.992, 63.866, 357.772); (-2.695, 1.850, 2.080); (3.499, 59.898, 356.267); [R_PadTouch]; 132.619141
264.556124; (-2.930, 2.239, 1.988); (19.998, 63.867, 357.763); (-2.696, 1.850, 2.080); (3.489, 59.755, 356.246); []; 119.622070
264.579145; (-2.931, 2.239, 1.988); (20.007, 63.877, 357.757); (-2.696, 1.851, 2.080); (3.515, 59.734, 356.170); []; 112.632767
264.600764; (-2.931, 2.239, 1.988); (20.060, 63.882, 357.749); (-2.696, 1.851, 2.080); (3.536, 59.792, 356.181); []; 103.461922
264.623793; (-2.931, 2.239, 1.988); (20.112, 63.900, 357.776); (-2.696, 1.850, 2.080); (3.590, 59.872, 356.110); []; 98.354706
264.645813; (-2.931, 2.239, 1.988); (20.175, 63.925, 357.786); (-2.696, 1.850, 2.079); (3.644, 59.907, 356.016); []; 95.476112
264.667833; (-2.931, 2.239, 1.988); (20.234, 63.923, 357.802); (-2.696, 1.850, 2.079); (3.725, 59.887, 355.959); []; 93.567223
264.689853; (-2.931, 2.238, 1.988); (20.267, 63.899, 357.811); (-2.696, 1.850, 2.079); (3.717, 59.900, 355.897); []; 91.337898
264.712476; (-2.931, 2.238, 1.988); (20.308, 63.900, 357.812); (-2.696, 1.850, 2.079); (3.628, 59.937, 355.765); []; 91.273888
264.734495; (-2.931, 2.238, 1.988); (20.329, 63.868, 357.799); (-2.697, 1.850, 2.079); (3.549, 59.946, 355.775); []; 91.384590
264.756515; (-2.931, 2.238, 1.988); (20.344, 63.863, 357.802); (-2.697, 1.850, 2.079); (3.612, 59.942, 355.877); []; 90.525398
264.779536; (-2.931, 2.238, 1.988); (20.368, 63.867, 357.801); (-2.697, 1.849, 2.079); (3.736, 59.960, 355.870); []; 90.324127
264.800555; (-2.932, 2.238, 1.988); (20.384, 63.892, 357.803); (-2.697, 1.849, 2.079); (3.808, 59.951, 355.856); []; 89.996811
264.822575; (-2.932, 2.238, 1.988); (20.390, 63.921, 357.818); (-2.697, 1.849, 2.079); (3.792, 60.003, 355.831); []; 89.548195
264.845596; (-2.932, 2.238, 1.988); (20.388, 63.956, 357.820); (-2.697, 1.849, 2.079); (3.745, 60.053, 355.828); []; 90.045265
264.867616; (-2.932, 2.238, 1.988); (20.372, 63.976, 357.821); (-2.697, 1.849, 2.079); (3.738, 60.059, 355.813); []; 90.412781
264.889636; (-2.932, 2.238, 1.988); (20.396, 63.979, 357.831); (-2.698, 1.849, 2.079); (3.783, 60.050, 355.826); []; 90.076714
264.912657; (-2.932, 2.238, 1.988); (20.390, 63.970, 357.819); (-2.698, 1.849, 2.079); (3.869, 60.061, 355.881); []; 89.997696
