***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
Time; Event; Type; Info
90.981859; ZONE_ENTERED; ZONE; BEDROOM_1
131.570760; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/CasualSet
133.196229; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/CasualSet
133.197239; INTERACTION_RELEASED; ITEM; BriansHouse2019/CasualSet
143.532585; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/Wallet
143.956698; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/Wallet
143.956698; INTERACTION_RELEASED; ITEM; BriansHouse2019/Wallet
144.909489; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/Glasses
145.306026; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/Glasses
145.306026; INTERACTION_RELEASED; ITEM; BriansHouse2019/Glasses
146.507222; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/CreditCard
147.176209; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/CreditCard
147.176209; INTERACTION_RELEASED; ITEM; BriansHouse2019/CreditCard
148.288974; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/IDCard
148.931013; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/IDCard
148.931013; INTERACTION_RELEASED; ITEM; BriansHouse2019/IDCard
186.243939; ZONE_ENTERED; ZONE; KITCHEN
192.277090; ZONE_ENTERED; ZONE; HALLWAY
218.048297; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/PatentShoes
218.956269; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/PatentShoes
218.956269; INTERACTION_RELEASED; ITEM; BriansHouse2019/PatentShoes
235.374249; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/RainBoots
236.177474; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/RainBoots
236.178478; REMOVED_FROM_INVENTORY; ITEM; BriansHouse2019/PatentShoes
236.179476; INTERACTION_RELEASED; ITEM; BriansHouse2019/RainBoots
253.578054; INTERACTION_TRIGGERED; ITEM; BriansHouse2019/Umbrella
253.884994; ADDED_TO_INVENTORY; ITEM; BriansHouse2019/Umbrella
253.884994; INTERACTION_RELEASED; ITEM; BriansHouse2019/Umbrella
269.750162; INTERACTION_TRIGGERED; PORTAL; CITY_MAIN
269.752159; EXIT_CONTROL; DOOR_CHECK; True
