***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1483.012511; (0.145, 0.804, 5.098); (6.141, 4.844, 0.785); (0.221, 0.419, 5.345); (356.352, 358.789, 2.171); [R_TriggerTouch]; Infinity
1483.034452; (0.145, 0.804, 5.098); (5.725, 4.798, 0.860); (0.220, 0.419, 5.345); (356.252, 358.699, 2.791); []; 227.693924
1483.056393; (0.144, 0.805, 5.098); (5.204, 4.711, 0.886); (0.220, 0.419, 5.345); (356.144, 358.782, 2.867); []; 125.632744
1483.079333; (0.144, 0.806, 5.098); (4.589, 4.552, 0.928); (0.220, 0.419, 5.345); (356.256, 358.897, 2.759); []; 92.821838
1483.100858; (0.144, 0.807, 5.098); (4.026, 4.385, 0.958); (0.220, 0.418, 5.346); (356.342, 359.045, 2.586); []; 76.420456
1483.122799; (0.143, 0.808, 5.098); (3.513, 4.204, 0.999); (0.220, 0.418, 5.346); (356.278, 358.964, 2.719); []; 66.874237
1483.145422; (0.143, 0.809, 5.097); (2.937, 4.035, 1.087); (0.220, 0.418, 5.346); (356.217, 358.699, 3.073); []; 61.130104
1483.167736; (0.143, 0.809, 5.097); (2.349, 3.847, 1.223); (0.219, 0.418, 5.346); (356.257, 358.548, 3.217); []; 57.074753
1483.189504; (0.142, 0.810, 5.097); (1.820, 3.692, 1.347); (0.219, 0.418, 5.346); (356.245, 358.510, 3.245); []; 54.179562
1483.212558; (0.142, 0.811, 5.096); (1.387, 3.502, 1.464); (0.219, 0.418, 5.346); (356.184, 358.486, 3.067); []; 52.119179
1483.234528; (0.141, 0.811, 5.096); (1.110, 3.337, 1.589); (0.218, 0.418, 5.346); (356.185, 358.367, 2.908); []; 50.477119
1483.256469; (0.141, 0.811, 5.096); (0.911, 3.174, 1.704); (0.218, 0.418, 5.346); (356.212, 358.216, 2.805); []; 49.328869
1483.278446; (0.141, 0.811, 5.095); (0.881, 3.066, 1.787); (0.217, 0.419, 5.346); (356.189, 358.134, 2.803); []; 48.389214
1483.300910; (0.141, 0.811, 5.095); (0.974, 2.966, 1.854); (0.217, 0.419, 5.347); (356.175, 358.223, 2.878); []; 47.672508
1483.322937; (0.140, 0.811, 5.095); (1.079, 2.881, 1.863); (0.217, 0.419, 5.347); (356.194, 358.327, 2.899); []; 47.152283
1483.345563; (0.140, 0.810, 5.095); (1.114, 2.773, 1.834); (0.217, 0.419, 5.347); (356.252, 358.374, 2.858); []; 46.612911
1483.367846; (0.140, 0.810, 5.095); (1.075, 2.650, 1.835); (0.217, 0.419, 5.347); (356.343, 358.385, 2.763); []; 46.301254
1483.389481; (0.140, 0.810, 5.095); (1.111, 2.559, 1.855); (0.217, 0.419, 5.348); (356.434, 358.267, 2.801); []; 46.116383
1483.412420; (0.140, 0.810, 5.096); (1.187, 2.465, 1.832); (0.216, 0.419, 5.348); (356.527, 358.121, 2.812); []; 45.903111
1483.434361; (0.139, 0.810, 5.096); (1.294, 2.411, 1.760); (0.216, 0.419, 5.348); (356.674, 357.983, 2.745); []; 45.648735
1483.456303; (0.139, 0.810, 5.096); (1.448, 2.341, 1.767); (0.216, 0.419, 5.349); (357.012, 357.938, 2.887); []; 45.559479
1483.478244; (0.139, 0.810, 5.096); (1.577, 2.312, 1.851); (0.215, 0.418, 5.349); (357.346, 357.917, 3.093); []; 45.416763
1483.500859; (0.139, 0.810, 5.096); (1.699, 2.281, 1.907); (0.215, 0.418, 5.349); (357.301, 357.874, 3.380); []; 45.383785
1483.522800; (0.139, 0.809, 5.097); (1.744, 2.265, 1.910); (0.215, 0.418, 5.349); (356.963, 357.832, 3.516); []; 45.314770
1483.544888; (0.139, 0.809, 5.097); (1.814, 2.281, 1.908); (0.215, 0.418, 5.349); (356.794, 357.840, 3.732); []; 45.196419
1483.567854; (0.139, 0.809, 5.097); (1.880, 2.277, 1.931); (0.215, 0.418, 5.349); (356.881, 357.861, 4.022); []; 45.188148
1483.589543; (0.139, 0.809, 5.097); (1.954, 2.268, 1.948); (0.215, 0.418, 5.349); (357.121, 357.912, 4.332); []; 45.173779
1483.612454; (0.139, 0.809, 5.098); (2.027, 2.293, 1.938); (0.215, 0.418, 5.349); (357.191, 357.905, 4.495); []; 45.126869
1483.634425; (0.139, 0.809, 5.098); (2.077, 2.321, 1.866); (0.215, 0.417, 5.350); (357.148, 357.874, 4.506); []; 45.056858
1483.656366; (0.139, 0.809, 5.098); (2.138, 2.360, 1.845); (0.215, 0.417, 5.350); (357.045, 357.734, 4.730); []; 45.078461
1483.678309; (0.139, 0.809, 5.098); (2.234, 2.421, 1.829); (0.215, 0.417, 5.350); (357.015, 357.681, 4.834); []; 44.995277
1483.700249; (0.139, 0.808, 5.099); (2.396, 2.456, 1.834); (0.216, 0.416, 5.350); (357.167, 357.689, 4.643); []; 45.000198
1483.723196; (0.139, 0.808, 5.099); (2.711, 2.515, 1.783); (0.216, 0.415, 5.350); (357.550, 357.755, 3.752); []; 45.077412
1483.745130; (0.139, 0.807, 5.099); (3.054, 2.582, 1.730); (0.216, 0.413, 5.350); (358.027, 357.597, 2.513); []; 45.051933
1483.767070; (0.139, 0.807, 5.099); (3.538, 2.626, 1.681); (0.216, 0.411, 5.350); (358.560, 357.284, 1.506); []; 45.107738
1483.790010; (0.139, 0.806, 5.100); (4.171, 2.710, 1.618); (0.216, 0.408, 5.351); (359.204, 357.087, 0.724); []; 45.086605
1483.811950; (0.140, 0.804, 5.100); (4.975, 2.794, 1.516); (0.217, 0.404, 5.351); (-0.005, 357.095, 0.115); []; 45.000957
1483.833925; (0.140, 0.803, 5.101); (5.818, 2.860, 1.456); (0.218, 0.399, 5.352); (0.903, 357.192, 359.838); []; 45.046429
1483.855913; (0.140, 0.802, 5.102); (6.549, 2.906, 1.393); (0.219, 0.394, 5.352); (1.933, 357.329, 0.061); []; 45.075310
1483.878851; (0.140, 0.801, 5.103); (7.214, 2.933, 1.371); (0.219, 0.389, 5.351); (2.972, 357.457, 0.568); [R_PadTouch]; 45.003296
1483.900794; (0.140, 0.800, 5.103); (7.950, 2.947, 1.352); (0.220, 0.384, 5.351); (3.919, 357.580, 1.376); [R_PadTouch]; 44.909111
1483.922734; (0.140, 0.799, 5.104); (8.807, 2.982, 1.299); (0.220, 0.380, 5.351); (4.763, 357.658, 1.977); []; 45.019585
1483.945405; (0.141, 0.798, 5.105); (9.708, 3.030, 1.244); (0.220, 0.376, 5.350); (5.474, 357.590, 2.075); []; 45.047268
1483.967333; (0.141, 0.796, 5.106); (10.495, 3.094, 1.170); (0.220, 0.373, 5.350); (5.985, 357.527, 1.991); []; 44.999752
