***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
644.219112; (-71.564, 28.358, -99.043); (23.119, 186.255, 357.323); (-71.768, 27.881, -98.986); (350.172, 170.489, 37.668); [R_TriggerTouch,R_PadTouch]; Infinity
644.250140; (-71.564, 28.358, -99.043); (23.126, 186.236, 357.226); (-71.767, 27.881, -98.987); (350.499, 170.671, 37.493); [R_PadTouch]; 226.025452
644.264153; (-71.564, 28.358, -99.043); (23.158, 186.272, 357.163); (-71.767, 27.880, -98.987); (350.895, 170.904, 37.072); []; 106.806740
644.286177; (-71.564, 28.358, -99.043); (23.133, 186.327, 357.162); (-71.767, 27.879, -98.987); (351.135, 171.127, 36.857); []; 92.863068
644.306196; (-71.564, 28.358, -99.043); (23.130, 186.358, 357.275); (-71.768, 27.880, -98.987); (350.997, 171.209, 36.680); []; 76.682320
644.330772; (-71.564, 28.358, -99.043); (23.105, 186.390, 357.387); (-71.768, 27.880, -98.987); (350.794, 171.171, 37.042); []; 69.586845
644.352792; (-71.564, 28.358, -99.043); (23.160, 186.402, 357.444); (-71.767, 27.880, -98.987); (350.711, 171.056, 37.262); []; 62.126362
644.374811; (-71.564, 28.358, -99.043); (23.192, 186.369, 357.455); (-71.767, 27.880, -98.987); (350.843, 171.099, 37.080); []; 57.371353
644.396832; (-71.564, 28.358, -99.043); (23.245, 186.331, 357.428); (-71.767, 27.880, -98.987); (350.850, 171.149, 37.161); []; 54.715546
644.418853; (-71.564, 28.358, -99.043); (23.232, 186.291, 357.387); (-71.767, 27.880, -98.986); (350.746, 171.163, 37.325); []; 52.706333
644.440872; (-71.564, 28.358, -99.044); (23.189, 186.267, 357.364); (-71.767, 27.880, -98.986); (350.799, 171.199, 37.164); []; 50.734478
644.462891; (-71.565, 28.358, -99.044); (23.175, 186.259, 357.326); (-71.767, 27.879, -98.987); (350.850, 171.259, 37.109); []; 49.909092
644.485913; (-71.565, 28.358, -99.044); (23.167, 186.273, 357.301); (-71.767, 27.879, -98.987); (350.798, 171.284, 37.228); []; 48.719879
