***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
566.795266; (-71.668, 28.331, -98.294); (352.181, 170.442, 0.626); (-71.669, 27.968, -98.702); (358.004, 168.399, 7.235); []; Infinity
566.802204; (-71.668, 28.331, -98.294); (352.181, 170.442, 0.626); (-71.669, 27.968, -98.702); (358.004, 168.399, 7.235); []; Infinity
566.832124; (-71.668, 28.331, -98.294); (351.965, 170.413, 0.737); (-71.671, 27.967, -98.703); (358.691, 169.345, 6.512); []; 143.953217
566.865036; (-71.668, 28.332, -98.294); (351.807, 170.406, 0.749); (-71.671, 27.966, -98.703); (358.554, 169.276, 7.199); []; 78.939796
566.866033; (-71.668, 28.332, -98.294); (351.807, 170.406, 0.749); (-71.671, 27.966, -98.703); (358.554, 169.276, 7.199); []; 78.939796
566.898945; (-71.669, 28.332, -98.294); (351.393, 170.395, 0.766); (-71.671, 27.966, -98.704); (358.517, 169.242, 7.344); []; 59.575565
566.931339; (-71.669, 28.332, -98.294); (351.067, 170.472, 0.830); (-71.671, 27.966, -98.704); (358.691, 169.292, 7.366); []; 49.557388
566.932337; (-71.669, 28.332, -98.294); (351.067, 170.472, 0.830); (-71.671, 27.966, -98.704); (358.691, 169.292, 7.366); []; 49.557388
566.964252; (-71.669, 28.332, -98.294); (351.014, 170.512, 0.807); (-71.672, 27.966, -98.703); (358.572, 169.196, 7.158); []; 44.086811
566.995463; (-71.670, 28.332, -98.294); (350.955, 170.476, 0.757); (-71.672, 27.966, -98.703); (358.576, 168.939, 7.048); []; 40.545818
566.996441; (-71.670, 28.332, -98.294); (350.955, 170.476, 0.757); (-71.672, 27.966, -98.703); (358.576, 168.939, 7.048); []; 40.545818
567.028851; (-71.670, 28.332, -98.293); (350.892, 170.420, 0.704); (-71.672, 27.965, -98.703); (358.805, 169.119, 6.803); []; 38.244099
567.059799; (-71.670, 28.332, -98.293); (351.104, 170.301, 0.669); (-71.673, 27.965, -98.703); (358.666, 169.144, 7.186); []; 36.530270
567.060776; (-71.670, 28.332, -98.293); (351.104, 170.301, 0.669); (-71.673, 27.965, -98.703); (358.666, 169.144, 7.186); []; 36.530270
567.093678; (-71.670, 28.331, -98.293); (351.621, 170.285, 0.589); (-71.673, 27.965, -98.702); (358.584, 169.191, 7.202); []; 35.324646
567.124362; (-71.671, 28.330, -98.293); (352.509, 170.234, 0.477); (-71.673, 27.965, -98.702); (358.614, 169.263, 6.999); []; 34.221195
567.125360; (-71.671, 28.330, -98.293); (352.509, 170.234, 0.477); (-71.673, 27.965, -98.702); (358.614, 169.263, 6.999); []; 34.221195
567.157560; (-71.671, 28.329, -98.294); (353.716, 170.163, 0.384); (-71.673, 27.965, -98.702); (358.548, 169.243, 7.194); []; 33.676876
567.189475; (-71.670, 28.326, -98.295); (355.582, 170.004, 0.363); (-71.673, 27.964, -98.701); (358.733, 169.202, 7.136); []; 33.112480
567.223410; (-71.670, 28.323, -98.297); (357.851, 169.781, 0.368); (-71.672, 27.963, -98.699); (358.877, 168.874, 7.444); []; 32.637611
567.224382; (-71.670, 28.323, -98.297); (357.851, 169.781, 0.368); (-71.672, 27.963, -98.699); (358.877, 168.874, 7.444); []; 32.637611
567.256297; (-71.669, 28.321, -98.298); (359.575, 169.542, 0.405); (-71.672, 27.963, -98.698); (359.041, 168.744, 7.048); []; 31.841011
567.289233; (-71.669, 28.319, -98.299); (1.001, 169.168, 0.354); (-71.672, 27.962, -98.697); (359.125, 168.705, 7.116); []; 31.658724
567.290206; (-71.669, 28.319, -98.299); (1.001, 169.168, 0.354); (-71.672, 27.962, -98.697); (359.125, 168.705, 7.116); []; 31.658724
567.326838; (-71.669, 28.318, -98.301); (1.700, 168.822, 0.168); (-71.672, 27.961, -98.696); (359.061, 168.590, 7.417); []; 31.292290
567.355730; (-71.669, 28.318, -98.301); (1.798, 168.683, 0.130); (-71.672, 27.959, -98.695); (359.332, 168.326, 7.554); []; 30.919428
567.357694; (-71.669, 28.318, -98.301); (1.798, 168.683, 0.130); (-71.672, 27.959, -98.695); (359.332, 168.326, 7.554); []; 30.919428
567.389757; (-71.669, 28.318, -98.302); (1.945, 168.658, 0.266); (-71.672, 27.957, -98.695); (359.638, 168.104, 7.674); []; 30.832281
567.422705; (-71.669, 28.319, -98.302); (1.500, 168.486, 0.391); (-71.672, 27.954, -98.695); (0.000, 168.103, 7.635); []; 30.725655
567.424700; (-71.669, 28.319, -98.302); (1.500, 168.486, 0.391); (-71.672, 27.954, -98.695); (0.000, 168.103, 7.635); []; 30.725655
567.456614; (-71.668, 28.320, -98.302); (0.827, 168.217, 0.474); (-71.672, 27.953, -98.694); (0.193, 168.253, 7.605); []; 30.526937
567.489319; (-71.668, 28.321, -98.302); (0.141, 167.927, 0.569); (-71.673, 27.951, -98.694); (0.242, 168.354, 7.686); []; 30.453690
567.490289; (-71.668, 28.321, -98.302); (0.141, 167.927, 0.569); (-71.673, 27.951, -98.694); (0.242, 168.354, 7.686); []; 30.453690
567.523207; (-71.668, 28.322, -98.301); (359.197, 167.578, 0.612); (-71.673, 27.950, -98.694); (0.389, 168.293, 7.753); []; 30.400484
567.555144; (-71.668, 28.323, -98.301); (358.144, 167.100, 0.661); (-71.673, 27.949, -98.694); (0.509, 168.144, 7.696); []; 30.251614
567.557138; (-71.668, 28.323, -98.301); (358.144, 167.100, 0.661); (-71.673, 27.949, -98.694); (0.509, 168.144, 7.696); []; 30.251614
567.589746; (-71.668, 28.324, -98.300); (357.350, 166.656, 0.772); (-71.673, 27.948, -98.693); (0.525, 168.132, 7.650); []; 30.261957
