***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
707.267633; (-57.777, 28.183, 71.356); (8.563, 110.374, 358.140); (-57.391, 27.745, 71.169); (354.974, 105.854, 3.500); [R_TriggerTouch]; 79940115929954700000000000000.000000
707.268629; (-57.777, 28.183, 71.356); (8.563, 110.374, 358.140); (-57.391, 27.745, 71.169); (354.974, 105.854, 3.500); [R_TriggerTouch]; 79940115929954700000000000000.000000
707.301542; (-57.778, 28.182, 71.357); (8.541, 110.328, 358.152); (-57.391, 27.746, 71.169); (354.760, 105.575, 2.414); []; 155.088745
707.334478; (-57.779, 28.182, 71.357); (8.523, 110.281, 358.172); (-57.392, 27.746, 71.169); (354.732, 105.981, 2.552); []; 84.309380
707.335450; (-57.779, 28.182, 71.357); (8.523, 110.281, 358.172); (-57.392, 27.746, 71.169); (354.732, 105.981, 2.552); []; 84.309380
707.368364; (-57.779, 28.182, 71.358); (8.497, 110.263, 358.169); (-57.391, 27.744, 71.168); (355.748, 106.260, 3.225); []; 61.833508
707.400278; (-57.780, 28.182, 71.358); (8.569, 110.231, 358.136); (-57.390, 27.742, 71.166); (356.685, 106.658, 3.182); []; 51.063316
707.402273; (-57.780, 28.182, 71.358); (8.569, 110.231, 358.136); (-57.390, 27.742, 71.166); (356.685, 106.658, 3.182); []; 51.063316
707.434888; (-57.780, 28.182, 71.358); (8.630, 110.230, 358.110); (-57.391, 27.742, 71.166); (356.929, 106.849, 2.572); []; 44.760586
707.466803; (-57.780, 28.182, 71.358); (8.648, 110.188, 358.065); (-57.391, 27.743, 71.166); (356.510, 106.814, 1.851); []; 40.772247
707.468798; (-57.780, 28.182, 71.358); (8.648, 110.188, 358.065); (-57.391, 27.743, 71.166); (356.510, 106.814, 1.851); []; 40.772247
707.501709; (-57.780, 28.182, 71.358); (8.660, 110.146, 358.086); (-57.391, 27.744, 71.167); (356.243, 106.523, 1.983); []; 38.047649
707.533624; (-57.779, 28.182, 71.358); (8.725, 110.112, 358.089); (-57.391, 27.745, 71.169); (356.242, 106.232, 2.219); []; 36.106266
707.535619; (-57.779, 28.182, 71.358); (8.725, 110.112, 358.089); (-57.391, 27.745, 71.169); (356.242, 106.232, 2.219); []; 36.106266
707.568531; (-57.779, 28.182, 71.358); (8.802, 110.147, 358.030); (-57.390, 27.745, 71.170); (356.262, 105.974, 1.956); []; 34.681305
707.600446; (-57.779, 28.182, 71.358); (8.675, 110.230, 357.993); (-57.391, 27.745, 71.170); (356.136, 105.922, 2.151); []; 33.651814
707.602440; (-57.779, 28.182, 71.358); (8.675, 110.230, 357.993); (-57.391, 27.745, 71.170); (356.136, 105.922, 2.151); []; 33.651814
707.635037; (-57.779, 28.183, 71.358); (8.426, 110.275, 358.050); (-57.391, 27.745, 71.170); (356.140, 106.052, 2.395); []; 32.895081
707.667975; (-57.779, 28.184, 71.358); (8.010, 110.203, 358.055); (-57.391, 27.743, 71.170); (356.421, 106.218, 2.260); []; 32.257889
707.668947; (-57.779, 28.184, 71.358); (8.010, 110.203, 358.055); (-57.391, 27.743, 71.170); (356.421, 106.218, 2.260); []; 32.257889
707.700884; (-57.779, 28.185, 71.359); (7.186, 110.108, 358.122); (-57.392, 27.742, 71.170); (356.948, 106.547, 1.827); []; 31.694885
707.733910; (-57.779, 28.187, 71.359); (5.751, 109.954, 358.289); (-57.392, 27.741, 71.169); (357.281, 106.678, 1.926); []; 31.462860
707.735904; (-57.779, 28.187, 71.359); (5.751, 109.954, 358.289); (-57.392, 27.741, 71.169); (357.281, 106.678, 1.926); []; 31.462860
707.767995; (-57.779, 28.188, 71.360); (4.524, 109.831, 358.439); (-57.393, 27.740, 71.169); (357.347, 106.561, 1.883); []; 31.120419
707.800934; (-57.780, 28.190, 71.361); (3.476, 109.739, 358.602); (-57.394, 27.739, 71.169); (357.565, 106.469, 1.712); []; 30.857271
707.801904; (-57.780, 28.190, 71.361); (3.476, 109.739, 358.602); (-57.394, 27.739, 71.169); (357.565, 106.469, 1.712); []; 30.857271
707.834817; (-57.780, 28.191, 71.362); (2.923, 109.661, 358.724); (-57.395, 27.737, 71.170); (357.936, 106.468, 1.643); []; 30.702763
707.867728; (-57.781, 28.191, 71.363); (2.818, 109.627, 358.749); (-57.396, 27.736, 71.170); (358.228, 106.458, 2.074); []; 30.579313
707.869723; (-57.781, 28.191, 71.363); (2.818, 109.627, 358.749); (-57.396, 27.736, 71.170); (358.228, 106.458, 2.074); []; 30.579313
707.901638; (-57.781, 28.191, 71.363); (2.843, 109.620, 358.717); (-57.398, 27.735, 71.170); (358.255, 106.418, 2.345); []; 30.358858
707.934201; (-57.781, 28.191, 71.364); (2.855, 109.680, 358.709); (-57.399, 27.734, 71.172); (358.264, 106.053, 2.078); []; 30.343679
707.936171; (-57.781, 28.191, 71.364); (2.855, 109.680, 358.709); (-57.399, 27.734, 71.172); (358.264, 106.053, 2.078); []; 30.343679
707.968085; (-57.780, 28.191, 71.364); (2.814, 109.767, 358.710); (-57.400, 27.734, 71.172); (358.123, 105.989, 1.310); []; 30.280941
708.000997; (-57.780, 28.191, 71.364); (2.662, 109.842, 358.796); (-57.402, 27.734, 71.172); (357.893, 106.127, 1.212); []; 30.275583
708.001995; (-57.780, 28.191, 71.364); (2.662, 109.842, 358.796); (-57.402, 27.734, 71.172); (357.893, 106.127, 1.212); []; 30.275583
708.034630; (-57.780, 28.192, 71.363); (2.316, 110.033, 358.949); (-57.403, 27.733, 71.173); (357.811, 106.138, 1.975); []; 30.166792
708.067617; (-57.779, 28.192, 71.364); (2.067, 110.328, 359.008); (-57.404, 27.731, 71.173); (358.112, 106.066, 2.541); []; 30.172804
708.068585; (-57.779, 28.192, 71.364); (2.067, 110.328, 359.008); (-57.404, 27.731, 71.173); (358.112, 106.066, 2.541); []; 30.172804
708.101497; (-57.780, 28.192, 71.364); (1.920, 110.585, 359.035); (-57.405, 27.730, 71.174); (358.179, 106.066, 2.967); []; 30.124870
708.133437; (-57.780, 28.192, 71.364); (1.926, 110.751, 359.063); (-57.406, 27.729, 71.172); (358.242, 106.850, 2.386); []; 30.102972
708.135432; (-57.780, 28.192, 71.364); (1.926, 110.751, 359.063); (-57.406, 27.729, 71.172); (358.242, 106.850, 2.386); []; 30.102972
708.167481; (-57.780, 28.192, 71.364); (1.992, 110.794, 359.074); (-57.407, 27.728, 71.169); (358.399, 107.743, 1.405); []; 30.125917
708.200419; (-57.780, 28.192, 71.364); (1.999, 110.721, 359.056); (-57.408, 27.727, 71.167); (358.555, 108.659, 0.653); []; 30.136051
708.201391; (-57.780, 28.192, 71.364); (1.999, 110.721, 359.056); (-57.408, 27.727, 71.167); (358.555, 108.659, 0.653); []; 30.136051
708.234681; (-57.779, 28.192, 71.364); (2.044, 110.580, 359.028); (-57.409, 27.725, 71.166); (358.380, 109.181, 1.131); []; 30.124622
708.266596; (-57.779, 28.192, 71.364); (2.169, 110.489, 358.984); (-57.411, 27.723, 71.166); (357.435, 109.284, 3.682); []; 30.089081
708.268590; (-57.779, 28.192, 71.364); (2.169, 110.489, 358.984); (-57.411, 27.723, 71.166); (357.435, 109.284, 3.682); []; 30.089081
